dataset,workload,fixture,mode,variant,phase,median_ms,median_pct,rsd_pct
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,0.049079,6.8744,23.0207
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,0.017131,2.3649,1.5254
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,0.012593,1.7435,13.4450
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,0.246324,35.0363,9.1244
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,0.048751,6.7451,1.7125
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,0.033021,4.5439,0.7934
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,0.045062,6.4335,18.2241
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,0.021329,3.0135,5.6839
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.063265,8.8525,10.0155
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,upsampling,0.013395,1.8578,17.5790
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.031172,4.2708,11.1308
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.066058,9.1943,5.0281
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000,0.0000,277.8238
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.035011,4.8258,0.8809
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008727,1.2014,72.8436
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009708,1.3574,5.1045
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.049410,6.7894,6.3761
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.017211,2.3530,1.7662
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012613,1.7294,1.8338
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.245830,33.7399,5.6264
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048308,6.6714,20.3817
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.032961,4.5166,0.6816
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.044843,6.3483,16.8306
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021459,2.9308,4.3923
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.063056,8.6119,15.2077
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013335,1.8267,2.6574
