dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.185120103,0.225435
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.020944069,0.025505
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.258312797,5.185684
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,24.953379782,30.443340
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.310436209,5.258770
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.207509587,7.573216
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,14.183489781,17.303981
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.950048115,2.379076
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,10.908721206,13.308735
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.534194390,4.311748
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.409330374,13.919482
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.183028435,0.223296
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.020751055,0.025316
main,134,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.305741065,5.253041
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,24.998391668,30.438734
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.186083628,5.097091
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.210071274,7.561555
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.489295492,13.989684
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.930809160,2.351007
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.782366702,16.781791
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.592124358,4.373870
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.421064051,13.906604
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.185621835,0.226018
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.020981688,0.025548
main,141,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.310100144,5.248097
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.144015354,30.635981
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,6.831713485,8.323899
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,10.587746739,12.900326
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.539217744,14.059618
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.948608724,2.374225
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,6.498862875,7.918347
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.571666957,4.351792
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.458086654,13.960766
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.185858240,0.226453
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021072066,0.025675
main,142,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.286631161,5.222919
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.109890940,30.568096
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.393305126,5.348290
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.213162337,7.563734
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.524107836,14.029134
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.941279922,2.363261
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.419283631,16.336270
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.621815077,4.409099
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.414474239,13.895669
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.186893261,0.227519
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.020597303,0.025075
main,143,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.299302328,5.233853
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,24.715851267,30.144113
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.107949225,5.010165
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.224440547,7.591494
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.497843980,14.023078
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.920993946,2.342896
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,14.003055896,17.078502
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.620840975,4.416075
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.349556728,13.842223
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.184206989,0.224664
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021109688,0.025746
main,144,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.346448761,5.301045
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,24.761069311,30.206497
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.163327674,5.078922
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.208076959,7.573351
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.591843983,14.141110
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.953581519,2.383211
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.859000745,16.906857
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.556334954,4.338440
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.380166268,13.882880
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.184357838,0.224902
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021121132,0.025766
main,145,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.293780617,5.238064
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.038596964,30.433118
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.374274183,5.316704
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.193102193,7.527395
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.513997465,13.994668
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.949001352,2.368910
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.615866312,16.549381
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.566577030,4.334990
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.418519182,13.878619
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.183907653,0.223530
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021040988,0.025574
main,146,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.399291678,5.347111
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.898421326,28.245753
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.115594754,4.668893
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,6.242195976,7.081394
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.556306578,13.109931
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,2.000895888,2.269895
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,14.912050680,16.916819
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,upsampling,4.773487589,5.415233
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.761796466,21.284123
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.748514663,0.849145
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
main,183,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.139994080,0.158815
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.529197788,28.097396
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,8.330509531,9.542327
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,10.228481759,11.716392
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.754566965,13.464473
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.983120163,2.271599
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,6.569229112,7.524838
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,upsampling,4.642443791,5.317768
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.377085773,21.050352
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.743606377,0.851777
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
main,184,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.142368740,0.163079
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.566364067,28.022088
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.058464265,4.629364
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,6.192397074,7.063475
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.697503263,13.342978
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.978356911,2.256650
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,15.104098242,17.228775
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,upsampling,4.636112084,5.288269
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.544069261,21.152644
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.749149077,0.854531
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
main,185,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.141342756,0.161225
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.672512482,28.052034
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.325517493,4.918006
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,6.216773035,7.068316
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.423505639,12.988242
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.980912703,2.252249
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,15.107310674,17.176637
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,upsampling,4.684390024,5.326035
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.660775657,21.216838
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.739554311,0.840855
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
main,186,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.141417983,0.160789
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.705595732,28.288494
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.053178052,4.640985
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,6.191619992,7.089552
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.647466318,13.336626
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.985908762,2.273913
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,14.813948677,16.962323
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,upsampling,4.606477430,5.274526
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.430508525,21.103370
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.740020158,0.847341
main,187,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
