sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
268,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,4,69443822,69429675,169784069,49,7680,4320,3,270,259200,614842,379909,42049,1699,1481,148,43436,105423,17246,4050,235216,156409461,7553,7778,42827,0,0,0,0,0,0,0,0,0,0,271,269,31243,0,540,132710400,66355200,7934638,0,0,0,0,491520,0,3,1036800,0,0,271,0
269,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,4,68887349,68872832,168422432,49,7680,4320,3,270,259200,614842,379909,42049,1650,1481,148,40702,109425,17136,4050,260390,154784016,7553,7778,47185,0,0,0,0,0,0,0,0,0,0,271,269,31386,0,540,132710400,66355200,8045560,0,0,0,0,491520,0,3,1036800,0,0,271,0
270,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,77443644,76886199,188018537,49,7680,4320,3,270,129600,378536,357221,41843,1038,1404,151,25452,106473,17369,3038,206935,126076636,6457,6718,36473,270,0,0,540,14273296,4320,45566474,61608872,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
271,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,77415641,76856884,187946580,49,7680,4320,3,270,129600,378536,357221,41843,961,1404,151,23565,105684,17352,3038,204982,125948482,6457,6718,38021,270,0,0,540,14304813,4320,45494939,61668443,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
272,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,78205000,77634691,189848687,49,7680,4320,3,270,129600,378536,357221,41843,996,1404,151,24503,106351,17579,3038,211319,127802854,6457,6718,36844,270,0,0,540,14470354,4320,45367404,61715306,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
273,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,77267163,76684180,187524323,49,7680,4320,3,270,129600,378536,357221,41843,998,1404,151,26105,105966,17174,3038,204780,126020890,6457,6718,35962,270,0,0,540,14229081,4320,45164659,61170744,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
274,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,77475543,76893312,188035712,49,7680,4320,3,270,129600,378536,357221,41843,1027,1404,151,25146,137176,17130,3038,231680,125962757,6457,6718,36962,270,0,0,540,14455521,4320,45411961,61742408,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
275,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,77398108,76847095,187922717,49,7680,4320,3,270,129600,378536,357221,41843,1020,1404,151,25278,105051,17251,3038,206444,125965852,6457,6718,37095,270,0,0,540,14458159,4320,45383414,61621770,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
276,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,78583670,78027216,190808573,49,7680,4320,3,270,129600,378536,357221,41843,1035,1404,151,25792,106586,17369,3038,216056,127838146,6457,6718,66908,270,0,0,540,14662934,4320,46166928,62628497,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
277,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77464222,76899373,188050534,49,7680,4320,3,270,129600,378536,357221,41843,988,1404,151,24247,105073,17329,3038,206646,125972291,6457,6718,39203,270,0,0,540,14318952,4320,45592491,61700702,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
278,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77412204,76838699,187902113,49,7680,4320,3,270,129600,378536,357221,41843,972,1404,151,24248,106621,17441,3038,206222,126159877,6457,6718,37541,270,0,0,540,14250693,4320,45366903,61414168,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
279,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77426361,76873895,187988206,49,7680,4320,3,270,129600,378536,357221,41843,1008,1404,151,51029,105198,17301,3038,206829,126140283,6457,6718,36902,270,0,0,540,14262113,4320,45406192,61518969,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
280,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77364555,76760413,187710694,25,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,60746,138754,21111,3038,278515,125891853,6457,6718,198495,270,0,0,540,14484086,4320,45110669,61434705,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
281,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77514056,76928909,188122760,49,7680,4320,3,270,129600,378536,357221,41843,1010,1404,151,24742,105458,16907,3038,207498,125922761,6457,6718,35570,270,0,0,540,14397722,4320,45685277,61867792,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
282,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77445647,76899784,188051465,49,7680,4320,3,270,129600,378536,357221,41843,1029,1404,151,25398,107427,17342,3038,206788,126359992,6457,6718,63660,270,0,0,540,14404985,4320,45145232,61359904,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
283,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77404529,76815486,187845396,49,7680,4320,3,270,129600,378536,357221,41843,1006,1404,151,24890,104970,17546,3038,206584,125974085,6457,6718,36632,270,0,0,540,14292557,4320,45376707,61498288,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
284,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77230944,76668551,187486103,49,7680,4320,3,270,129600,378536,357221,41843,1005,1404,151,24697,105781,43320,3038,237178,125585680,6457,6718,37456,270,0,0,540,14301459,4320,45383432,61568039,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
285,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77295856,76715138,187599979,49,7680,4320,3,270,129600,378536,357221,41843,1014,1404,151,24852,111779,17374,3038,209251,125975537,6457,6718,37265,270,0,0,540,14498542,4320,44974341,61286304,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
286,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77716264,77120628,188591592,49,7680,4320,3,270,129600,378536,357221,41843,1001,1404,151,24884,104758,17313,3038,210168,126576262,6457,6718,38501,270,0,0,540,14652894,4320,45126146,61654256,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
287,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77935014,77380665,189227514,49,7680,4320,3,270,129600,378536,357221,41843,1018,1404,151,25144,105092,17150,3038,212356,126889158,6457,6718,36328,270,0,0,540,14387057,4320,45728299,61938949,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
288,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77389745,76800832,187809576,49,7680,4320,3,270,129600,378536,357221,41843,961,1404,151,50198,103904,17337,3038,213949,125985878,6457,6718,62830,270,0,0,540,14387692,4320,45292667,61483852,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
289,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,78708521,78117224,191028730,49,7680,4320,3,270,129600,378536,357221,41843,982,1404,151,24249,104474,17462,3038,210938,127263606,6457,6718,37997,270,0,0,540,14750180,4320,46771003,63420697,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
290,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,80129594,79549808,194531960,49,7680,4320,3,270,129600,378536,357221,41843,1024,1404,151,25510,110356,17057,3038,209613,127959851,6457,6718,38821,270,0,0,540,15520183,4320,48752166,66186048,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
291,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,80925385,80360998,196515652,49,7680,4320,3,270,129600,378536,357221,41843,1009,1404,151,24938,105436,16963,3038,209285,129811098,6457,6718,37836,270,0,0,540,15420647,4320,48643028,66293840,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
292,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77651801,77095590,188530342,49,7680,4320,3,270,129600,378536,357221,41843,1008,1404,151,24709,104892,17510,3038,235465,126037620,6457,6718,35914,270,0,0,540,14257029,4320,46039631,62120751,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
293,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77308147,76733842,187646039,49,7680,4320,3,270,129600,378536,357221,41843,987,1404,151,24212,105310,17248,3038,243532,125816595,6457,6718,35715,270,0,0,540,14404816,4320,45307131,61498224,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
294,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77468097,76909440,188075132,49,7680,4320,3,270,129600,378536,357221,41843,1015,1404,151,24864,104075,17156,3038,207640,126009805,6457,6718,64943,270,0,0,540,14341055,4320,45626114,61735797,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
295,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77245540,76674710,187501121,24,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,61643,139896,20998,3038,288107,125714472,6457,6718,256826,270,0,0,540,14411264,4320,45241835,61427751,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
296,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77380203,76828839,187878079,49,7680,4320,3,270,129600,378536,357221,41843,1005,1404,151,24705,105088,17343,3038,206049,126017155,6457,6718,37652,270,0,0,540,14408795,4320,45277934,61532020,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
297,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,77251922,76664021,187475029,49,7680,4320,3,270,129600,378536,357221,41843,993,1404,151,24501,105419,16876,3038,211375,125700165,6457,6718,38772,270,0,0,540,14349040,4320,45300932,61447445,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
298,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,77439724,76864376,187964955,49,7680,4320,3,270,129600,378536,357221,41843,1059,1404,151,25914,106076,17292,3038,236317,126348127,6457,6718,66276,270,0,0,540,14300173,4320,45200766,61282612,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
299,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,77395672,76847645,187924310,49,7680,4320,3,270,129600,378536,357221,41843,1026,1404,151,25189,133832,17417,3038,208944,126218016,6457,6718,37423,270,0,0,540,14484030,4320,45059229,61347549,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
300,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,0,72034676,71869707,175750971,49,7680,4320,3,270,129600,378536,357221,41843,983,1404,151,24059,102324,17344,3038,205727,125659185,6457,6718,39085,270,0,0,540,12905788,4320,28632205,43307581,0,0,271,270,32534,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
301,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,0,72302518,72142428,176417885,49,7680,4320,3,270,129600,378536,357221,41843,1024,1404,151,25187,101928,17198,3038,208709,125936812,6457,6718,69004,270,0,0,540,12926992,4320,29039533,43771120,0,0,271,270,30740,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
302,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,0,72720070,72528110,177361037,49,7680,4320,3,270,129600,378536,357221,41843,1010,1404,151,25031,160977,17326,3038,213926,126362908,6457,6718,38780,270,0,0,540,12886686,4320,29398935,44059756,0,0,271,270,33607,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
303,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,0,71984482,71831365,175657209,49,7680,4320,3,270,129600,378536,357221,41843,1039,1404,151,25503,99810,17126,3038,211913,125946120,6457,6718,37512,270,0,0,540,12717297,4320,28563409,43061120,0,0,271,270,31843,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
304,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,0,72261220,72095370,176302759,49,7680,4320,3,270,129600,378536,357221,41843,1015,1404,151,25055,99428,17057,3038,206277,126775742,6457,6718,37152,270,0,0,540,12722381,4320,28355651,42924150,0,0,271,270,31979,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
305,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,0,71844651,71690762,175313572,49,7680,4320,3,270,129600,378536,357221,41843,1008,1404,151,24780,99935,17198,3038,211589,125564043,6457,6718,36865,270,0,0,540,12776098,4320,28513625,43058483,0,0,271,270,31229,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
306,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,1,71811418,71632282,175170321,49,7680,4320,3,270,129600,378536,357221,41843,1018,1404,151,25133,99770,17276,3038,204505,125470131,6457,6718,37586,270,0,0,540,12734092,4320,28546657,43032715,0,0,271,270,32040,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
307,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,1,72233159,72077276,176258537,49,7680,4320,3,270,129600,378536,357221,41843,1019,1404,151,75178,98935,17248,3038,207954,125860566,6457,6718,64547,270,0,0,540,12950283,4320,28938343,43703790,0,0,271,270,32879,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
308,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,1,71975024,71813110,175612570,49,7680,4320,3,270,129600,378536,357221,41843,1035,1404,151,25398,99159,16977,3038,207623,125483387,6457,6718,37590,270,0,0,540,12671134,4320,28876043,43296676,0,0,271,270,30971,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
309,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,1,72406533,72248877,176678197,49,7680,4320,3,270,129600,378536,357221,41843,1006,1404,151,25183,99343,17597,3038,209765,126130770,6457,6718,38199,270,0,0,540,12996393,4320,28999356,43785085,0,0,271,270,32487,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
310,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,1,71704447,71551201,174972067,49,7680,4320,3,270,129600,378536,357221,41843,1019,1404,151,25123,101561,17328,3038,207864,125224748,6457,6718,37594,270,0,0,540,12799658,4320,28593657,43158170,0,0,271,270,31761,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
311,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,1,71977098,71817078,175622223,49,7680,4320,3,270,129600,378536,357221,41843,977,1404,151,24152,101775,17392,3038,204562,125231690,6457,6718,90664,270,0,0,540,12769891,4320,29134877,43693643,0,0,271,270,30359,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
312,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,2,71705811,71553335,174977285,49,7680,4320,3,270,129600,378536,357221,41843,986,1404,151,24224,99740,17175,3038,250700,125491277,6457,6718,38573,270,0,0,540,12619828,4320,28489049,42861361,0,0,271,270,31775,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
313,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,2,71772104,71618036,175135555,49,7680,4320,3,270,129600,378536,357221,41843,998,1404,151,24503,98487,17280,3038,236363,125234545,6457,6718,37349,270,0,0,540,12687480,4320,28761078,43263994,0,0,271,270,31088,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
314,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,2,71731027,71577519,175036428,49,7680,4320,3,270,129600,378536,357221,41843,980,1404,151,24023,99631,17220,3038,206203,125128655,6457,6718,63633,270,0,0,540,12610258,4320,28740693,43107533,0,0,271,270,31848,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
315,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,2,71891868,71740695,175435459,49,7680,4320,3,270,129600,378536,357221,41843,1035,1404,151,25491,99969,17246,3038,207524,125358984,6457,6718,65685,270,0,0,540,12825194,4320,28793987,43404539,0,0,271,270,32193,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
316,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,2,71661987,71512518,174877472,49,7680,4320,3,270,129600,378536,357221,41843,1014,1404,151,24898,98650,17124,3038,207354,125126427,6457,6718,36787,270,0,0,540,12855537,4320,28456494,43110108,0,0,271,270,33027,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
317,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,2,71725557,71576357,175033586,49,7680,4320,3,270,129600,378536,357221,41843,992,1404,151,24400,99039,17198,3038,207061,125064725,6457,6718,38820,270,0,0,540,12876856,4320,28703225,43360104,0,0,271,270,30113,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
318,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,3,72349135,72180289,176510446,24,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,62635,134458,21111,3038,283362,126737960,6457,6718,204910,270,0,0,540,12701611,4320,28707780,43186644,0,0,271,270,31742,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
319,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,3,71855070,71668360,175258545,24,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,60660,134235,21073,3038,283660,125528208,6457,6718,206978,270,0,0,540,12771312,4320,28559010,43168065,0,0,271,270,30106,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
320,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,3,71560557,71410065,174626935,49,7680,4320,3,270,129600,378536,357221,41843,1019,1404,151,25001,99298,17734,3038,204444,125176213,6457,6718,37085,270,0,0,540,12767052,4320,28370044,42876813,0,0,271,270,31531,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
321,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,3,71937014,71761514,175486346,24,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,61462,135307,21195,3038,280466,125646231,6457,6718,206376,270,0,0,540,12673310,4320,28722919,43194140,0,0,271,270,33097,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
322,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,3,71800247,71615591,175129528,49,7680,4320,3,270,129600,378536,357221,41843,1016,1404,151,25040,98831,17201,3038,204118,125370184,6457,6718,37398,270,0,0,540,12776939,4320,28484795,43059767,0,0,271,270,32825,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
323,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,3,71776312,71602888,175098437,25,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,60233,168443,21022,3038,279716,125473905,6457,6718,203586,270,0,0,540,12733639,4320,28488453,43019504,0,0,271,270,32590,0,540,99532800,0,0,33300480,165888000,199065600,132710400,921600,0,5,777600,810,4320,270,0
